arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
TQQQ-short-1779201630-1790,TQQQ,1779201630,2026-05-19T14:40:30Z,0.6208,0.0128,,,short,0.5270191930140362,0.75,0,0.0,-1.1069185335465428
NVDA-short-1779201660-3392,NVDA,1779201660,2026-05-19T14:41:00Z,0.6379,0.0299,,,short,0.09406718281530639,0.75,0,0.0,
QQQ-short-1779201660-4365,QQQ,1779201660,2026-05-19T14:41:00Z,0.6243,0.0162999999999999,,,short,0.005018965723311036,0.75,0,0.0,
NVDA-short-1779201690-3393,NVDA,1779201690,2026-05-19T14:41:30Z,0.6866,0.0786,,,short,0.07413140157080314,0.75,0,0.0,
NVDA-short-1779201720-3394,NVDA,1779201720,2026-05-19T14:42:00Z,0.687,0.079,,,short,0.35673131735969094,0.75,0,0.0,
NVDA-short-1779201780-3395,NVDA,1779201780,2026-05-19T14:43:00Z,0.6207,0.0127,,,short,0.02008019474413483,0.75,0,0.0,
NVDA-short-1779201870-3396,NVDA,1779201870,2026-05-19T14:44:30Z,0.6274,0.0193999999999999,,,short,0.04125029154945726,0.75,0,0.0,
NVDA-short-1779201930-3397,NVDA,1779201930,2026-05-19T14:45:30Z,0.6304,0.0223999999999999,,,short,0.024572623075031524,0.75,0,0.0,
QQQ-short-1779202050-4366,QQQ,1779202050,2026-05-19T14:47:30Z,0.6515,0.0034999999999999,,,short,0.00255025361175159,0.75,0,0.0,
SPY-short-1779202050-3878,SPY,1779202050,2026-05-19T14:47:30Z,0.6704,0.0223999999999999,,,short,0.0015474891097462073,0.75,0,0.0,
NVDA-short-1779202110-3398,NVDA,1779202110,2026-05-19T14:48:30Z,0.6235,0.0155,,,short,0.03378105675010607,0.75,0,0.0,
NVDA-short-1779202200-3399,NVDA,1779202200,2026-05-19T14:50:00Z,0.6291,0.0211,,,short,0.02193289352351073,0.75,0,0.0,
NVDA-short-1779202320-3400,NVDA,1779202320,2026-05-19T14:52:00Z,0.6378,0.0298,,,short,0.027254503489620885,0.75,0,0.0,
NVDA-short-1779202350-3401,NVDA,1779202350,2026-05-19T14:52:30Z,0.6365,0.0284999999999999,,,short,0.032624094267966544,0.75,0,0.0,
NVDA-short-1779202440-3402,NVDA,1779202440,2026-05-19T14:54:00Z,0.6086,0.0006,,,short,0.07670039434779619,0.75,0,0.0,-1.0974190305228344
NVDA-short-1779202530-3403,NVDA,1779202530,2026-05-19T14:55:30Z,0.6261,0.0181,,,short,0.009998029516509787,0.75,0,0.0,
NVDA-short-1779202560-3404,NVDA,1779202560,2026-05-19T14:56:00Z,0.6167,0.0087,,,short,0.02073785030796978,0.75,0,0.0,-1.106345710707262
QQQ-short-1779202560-4367,QQQ,1779202560,2026-05-19T14:56:00Z,0.6594,0.0153999999999999,,,short,0.0017422469519806011,0.75,0,0.0,
NVDA-short-1779202590-3405,NVDA,1779202590,2026-05-19T14:56:30Z,0.6278,0.0198,,,short,0.08332512384666087,0.75,0,0.0,
NVDA-short-1779202650-3406,NVDA,1779202650,2026-05-19T14:57:30Z,0.6232,0.0151999999999999,,,short,0.022923677647081798,0.75,0,0.0,
NVDA-short-1779202830-3407,NVDA,1779202830,2026-05-19T15:00:30Z,0.646,0.038,,,short,0.12467105216666247,0.75,0,0.0,
NVDA-short-1779202890-3408,NVDA,1779202890,2026-05-19T15:01:30Z,0.6359,0.0279,,,short,0.044884488219132275,0.75,0,0.0,
NVDA-short-1779202980-3409,NVDA,1779202980,2026-05-19T15:03:00Z,0.6178,0.0098,,,short,0.04639080434688822,0.75,0,0.0,
NVDA-short-1779203100-3410,NVDA,1779203100,2026-05-19T15:05:00Z,0.6108,0.0028,,,short,0.019168189599310898,0.75,0,0.0,
NVDA-short-1779203460-3411,NVDA,1779203460,2026-05-19T15:11:00Z,0.6184,0.0103999999999999,,,short,0.0047201029313751735,0.75,0,0.0,
NVDA-short-1779203490-3412,NVDA,1779203490,2026-05-19T15:11:30Z,0.6226,0.0146,,,short,0.03014155287537696,0.75,0,0.0,
TQQQ-short-1779203490-1795,TQQQ,1779203490,2026-05-19T15:11:30Z,0.6285,0.0204999999999999,,,short,0.6216547404914838,0.75,0,0.0,-1.079596000000005
NVDA-short-1779203550-3413,NVDA,1779203550,2026-05-19T15:12:30Z,0.6274,0.0193999999999999,,,short,0.006571254728365605,0.75,0,0.0,
TSLA-short-1779203550-862,TSLA,1779203550,2026-05-19T15:12:30Z,0.6238,0.0158,,,short,0.007285729968898974,0.75,0,0.0,
NVDA-short-1779203610-3414,NVDA,1779203610,2026-05-19T15:13:30Z,0.636,0.028,,,short,0.007388111601727136,0.75,0,0.0,
NVDA-short-1779203640-3415,NVDA,1779203640,2026-05-19T15:14:00Z,0.6365,0.0284999999999999,,,short,0.011659366254389836,0.75,0,0.0,
NVDA-short-1779203760-3416,NVDA,1779203760,2026-05-19T15:16:00Z,0.6263,0.0182999999999999,,,short,0.003761920037700313,0.75,0,0.0,
NVDA-short-1779203850-3417,NVDA,1779203850,2026-05-19T15:17:30Z,0.6399,0.0319,,,short,0.00706840323783103,0.75,0,0.0,
NVDA-short-1779203880-3418,NVDA,1779203880,2026-05-19T15:18:00Z,0.6419,0.0339,,,short,0.0060879779503797745,0.75,0,0.0,
NVDA-short-1779203940-3419,NVDA,1779203940,2026-05-19T15:19:00Z,0.6137,0.0057,,,short,0.003714047824370061,0.75,0,0.0,
TSLA-short-1779203970-863,TSLA,1779203970,2026-05-19T15:19:30Z,0.6228,0.0148,,,short,0.003992711314677439,0.75,0,0.0,
SPY-short-1779204030-3879,SPY,1779204030,2026-05-19T15:20:30Z,0.6612,0.0171999999999999,,,short,0.0011649216381571712,0.75,0,0.0,
NVDA-short-1779204060-3420,NVDA,1779204060,2026-05-19T15:21:00Z,0.6264,0.0183999999999999,,,short,0.006297405437684768,0.75,0,0.0,
SPY-short-1779204090-3880,SPY,1779204090,2026-05-19T15:21:30Z,0.6458,0.0018,,,short,0.0008839497628331179,0.75,0,0.0,
QQQ-short-1779204180-4372,QQQ,1779204180,2026-05-19T15:23:00Z,0.6739,0.0299,,,short,0.00033321946411996365,0.75,0,0.0,
TSLA-short-1779204510-864,TSLA,1779204510,2026-05-19T15:28:30Z,0.6144,0.0063999999999999,,,short,0.0054045376701287945,0.75,0,0.0,
TSLA-short-1779204570-865,TSLA,1779204570,2026-05-19T15:29:30Z,0.6136,0.0056,,,short,0.005460831288311561,0.75,0,0.0,
TSLA-short-1779204660-866,TSLA,1779204660,2026-05-19T15:31:00Z,0.6178,0.0098,,,short,0.00149188865704331,0.75,0,0.0,
TQQQ-short-1779204690-1797,TQQQ,1779204690,2026-05-19T15:31:30Z,0.6335,0.0254999999999999,,,short,0.19041836943251678,0.75,0,1.0,1.2457191688565183
QQQ-short-1779205020-4374,QQQ,1779205020,2026-05-19T15:37:00Z,0.6514,0.0073999999999999,,,short,0.0021438448704649868,0.75,0,0.0,
NVDA-short-1779205980-3423,NVDA,1779205980,2026-05-19T15:53:00Z,0.6693,0.0252999999999999,,,short,0.0029654926669474497,0.75,0,0.0,
QQQ-short-1779206220-4376,QQQ,1779206220,2026-05-19T15:57:00Z,0.6589,0.0149,,,short,0.0008789258698058876,0.75,0,0.0,
QQQ-short-1779207030-4377,QQQ,1779207030,2026-05-19T16:10:30Z,0.6451,0.0010999999999999,,,short,0.002582214522552864,0.75,0,0.0,
NVDA-short-1779207480-3430,NVDA,1779207480,2026-05-19T16:18:00Z,0.6554,0.0113999999999999,,,short,0.003214876105404667,0.75,0,0.0,
NVDA-short-1779207540-3431,NVDA,1779207540,2026-05-19T16:19:00Z,0.6616,0.0175999999999999,,,short,0.003938969171047066,0.75,0,0.0,
NVDA-short-1779207960-3433,NVDA,1779207960,2026-05-19T16:26:00Z,0.6757,0.0276999999999999,,,short,0.0026811086127907845,0.75,0,0.0,
TQQQ-short-1779208440-1798,TQQQ,1779208440,2026-05-19T16:34:00Z,0.6422,0.0342,,,short,0.6323840851232365,0.75,0,0.0,
TQQQ-short-1779208590-1799,TQQQ,1779208590,2026-05-19T16:36:30Z,0.619,0.011,,,short,0.6127637406855427,0.75,0,0.0,
TSLA-short-1779209070-869,TSLA,1779209070,2026-05-19T16:44:30Z,0.6815,0.0334999999999999,,,short,0.0038063819415364982,0.75,0,0.0,
TSLA-short-1779209490-870,TSLA,1779209490,2026-05-19T16:51:30Z,0.6676,0.0195999999999999,,,short,0.0025360300225644615,0.75,0,0.0,
TSLA-short-1779209790-871,TSLA,1779209790,2026-05-19T16:56:30Z,0.6148,0.0068,,,short,0.0033759709717688367,0.75,0,0.0,
TSLA-short-1779209970-872,TSLA,1779209970,2026-05-19T16:59:30Z,0.6228,0.0148,,,short,0.0022436537919696543,0.75,0,0.0,
TQQQ-short-1779218310-1813,TQQQ,1779218310,2026-05-19T19:18:30Z,0.6583,0.0503,,,short,0.10756538910195546,0.75,0,0.0,
TQQQ-short-1779218340-1814,TQQQ,1779218340,2026-05-19T19:19:00Z,0.6402,0.0322,,,short,0.27340191285180104,0.75,0,0.0,
NVDA-short-1779218430-3445,NVDA,1779218430,2026-05-19T19:20:30Z,0.6502,0.0061999999999999,,,short,0.0010863095326051322,0.75,0,0.0,
NVDA-short-1779218760-3447,NVDA,1779218760,2026-05-19T19:26:00Z,0.6225,0.0145,,,short,0.004719098714105536,0.75,0,0.0,
TSLA-short-1779219090-877,TSLA,1779219090,2026-05-19T19:31:30Z,0.6316,0.0236,,,short,0.00072611309088239,0.75,0,0.0,
NVDA-short-1779219420-3448,NVDA,1779219420,2026-05-19T19:37:00Z,0.6659,0.0179,,,short,0.002807338543993534,0.75,0,0.0,
QQQ-short-1779284610-4401,QQQ,1779284610,2026-05-20T13:43:30Z,0.6325,0.0084999999999999,,,short,0.034723863370046286,0.75,0,0.0,
QQQ-short-1779284970-4402,QQQ,1779284970,2026-05-20T13:49:30Z,0.6398,0.0158,,,short,0.004073758744074217,0.75,0,0.0,
NVDA-short-1779290790-3505,NVDA,1779290790,2026-05-20T15:26:30Z,0.653,0.009,,,short,0.004724546046545631,0.75,0,0.0,
NVDA-short-1779291330-3509,NVDA,1779291330,2026-05-20T15:35:30Z,0.6523,0.0082999999999999,,,short,0.004144269984163951,0.75,0,0.0,
TQQQ-short-1779292470-1843,TQQQ,1779292470,2026-05-20T15:54:30Z,0.6607,0.0526999999999999,,,short,0.06327031428567007,0.75,0,0.0,
NVDA-short-1779292620-3517,NVDA,1779292620,2026-05-20T15:57:00Z,0.6653,0.0212999999999999,,,short,0.0036499322339431767,0.75,0,0.0,
TSLA-short-1779295020-902,TSLA,1779295020,2026-05-20T16:37:00Z,0.6521,0.0080999999999999,,,short,0.0013425721157857733,0.75,0,0.0,
TSLA-short-1779295050-903,TSLA,1779295050,2026-05-20T16:37:30Z,0.6536,0.0095999999999999,,,short,0.0005616513185685938,0.75,0,0.0,
TSLA-short-1779295080-904,TSLA,1779295080,2026-05-20T16:38:00Z,0.6624,0.0183999999999999,,,short,0.002288679983641509,0.75,0,0.0,
NVDA-short-1779301800-3523,NVDA,1779301800,2026-05-20T18:30:00Z,0.6481,0.0040999999999999,,,short,0.0005436336623224654,0.75,0,0.0,
NVDA-short-1779301830-3524,NVDA,1779301830,2026-05-20T18:30:30Z,0.6524,0.0083999999999999,,,short,0.00020191905783584647,0.75,0,0.0,
NVDA-short-1779301860-3525,NVDA,1779301860,2026-05-20T18:31:00Z,0.6491,0.0050999999999999,,,short,0.0004169416760264653,0.75,0,0.0,
NVDA-short-1779301950-3526,NVDA,1779301950,2026-05-20T18:32:30Z,0.6448,0.0008,,,short,0.0004641111698615012,0.75,0,0.0,
NVDA-short-1779301980-3527,NVDA,1779301980,2026-05-20T18:33:00Z,0.6495,0.0054999999999999,,,short,0.000822017152031986,0.75,0,0.0,
TQQQ-short-1779303630-1877,TQQQ,1779303630,2026-05-20T19:00:30Z,0.6205,0.0125,,,short,0.01948462902633123,0.75,0,0.0,
NVDA-short-1779304230-3531,NVDA,1779304230,2026-05-20T19:10:30Z,0.6416,0.0335999999999999,,,short,0.001485855431249329,0.75,0,0.0,
NVDA-short-1779304260-3532,NVDA,1779304260,2026-05-20T19:11:00Z,0.613,0.005,,,short,0.0010876286611776575,0.75,0,0.0,
NVDA-short-1779304290-3533,NVDA,1779304290,2026-05-20T19:11:30Z,0.6245,0.0165,,,short,0.0010445960550496873,0.75,0,0.0,
NVDA-short-1779304380-3534,NVDA,1779304380,2026-05-20T19:13:00Z,0.6347,0.0267,,,short,0.0007882124914023571,0.75,0,0.0,
NVDA-short-1779304620-3535,NVDA,1779304620,2026-05-20T19:17:00Z,0.6213,0.0132999999999999,,,short,0.0008105229725488588,0.75,0,0.0,
TQQQ-short-1779305130-1878,TQQQ,1779305130,2026-05-20T19:25:30Z,0.624,0.016,,,short,0.014910747988485362,0.75,0,0.0,
TQQQ-short-1779305220-1879,TQQQ,1779305220,2026-05-20T19:27:00Z,0.6523,0.0443,,,short,0.02194767370734268,0.75,0,0.0,
TQQQ-short-1779305970-1880,TQQQ,1779305970,2026-05-20T19:39:30Z,0.6413,0.0332999999999999,,,short,0.18781711889809388,0.75,0,0.0,
TQQQ-short-1779306000-1881,TQQQ,1779306000,2026-05-20T19:40:00Z,0.6497,0.0417,,,short,0.28400236253758027,0.75,0,0.0,
TQQQ-short-1779306030-1882,TQQQ,1779306030,2026-05-20T19:40:30Z,0.616,0.008,,,short,0.07247700756272575,0.75,0,0.0,
TQQQ-short-1779306450-1883,TQQQ,1779306450,2026-05-20T19:47:30Z,0.6195,0.0115,,,short,0.0022787504555475254,0.75,0,0.0,
QQQ-short-1779370680-4424,QQQ,1779370680,2026-05-21T13:38:00Z,0.7677,0.1437,,,short,0.03136448982164696,0.75,0,0.0,
QQQ-short-1779371160-4425,QQQ,1779371160,2026-05-21T13:46:00Z,0.6433,0.0192999999999999,,,short,0.035308834721051854,0.75,0,0.0,
QQQ-short-1779371250-4426,QQQ,1779371250,2026-05-21T13:47:30Z,0.6507,0.0266999999999999,,,short,0.009739341562007163,0.75,0,0.0,
QQQ-short-1779371280-4427,QQQ,1779371280,2026-05-21T13:48:00Z,0.6378,0.0138,,,short,0.002661370426125701,0.75,0,0.0,
QQQ-short-1779371550-4428,QQQ,1779371550,2026-05-21T13:52:30Z,0.6597,0.0356999999999999,,,short,0.1666081788085706,0.75,0,0.0,
QQQ-short-1779371580-4429,QQQ,1779371580,2026-05-21T13:53:00Z,0.7047,0.0807,,,short,0.40232398133039116,0.75,0,0.0,
QQQ-short-1779371820-4430,QQQ,1779371820,2026-05-21T13:57:00Z,0.68,0.056,,,short,0.008429954683336354,0.75,0,0.0,
QQQ-short-1779371880-4431,QQQ,1779371880,2026-05-21T13:58:00Z,0.6946,0.0706,,,short,0.005425743139218664,0.75,0,0.0,
NVDA-short-1779372210-3540,NVDA,1779372210,2026-05-21T14:03:30Z,0.6224,0.0143999999999999,,,short,0.5299270498171886,0.75,0,0.0,-1.184698968708131
NVDA-short-1779372660-3541,NVDA,1779372660,2026-05-21T14:11:00Z,0.6146,0.0066,,,short,0.608563254537537,0.75,0,1.0,0.9317604079263782
TSLA-short-1779373020-910,TSLA,1779373020,2026-05-21T14:17:00Z,0.6237,0.0157,,,short,0.07949941456756711,0.75,0,0.0,
TSLA-short-1779373050-911,TSLA,1779373050,2026-05-21T14:17:30Z,0.6321,0.0241,,,short,0.15357881861676484,0.75,0,0.0,
TSLA-short-1779373260-912,TSLA,1779373260,2026-05-21T14:21:00Z,0.6309,0.0229,,,short,0.7230295530396866,0.75,0,1.0,1.2303681189423554
QQQ-short-1779373470-4432,QQQ,1779373470,2026-05-21T14:24:30Z,0.6175,0.0095,,,short,0.00930703458165602,0.75,0,0.0,
NVDA-short-1779373920-3542,NVDA,1779373920,2026-05-21T14:32:00Z,0.6104,0.0024,,,short,0.02450313850867885,0.75,0,0.0,
TQQQ-short-1779374010-1885,TQQQ,1779374010,2026-05-21T14:33:30Z,0.6132,0.0051999999999999,,,short,0.4962047847429106,0.75,0,0.0,-1.105723252177273
TQQQ-short-1779374070-1886,TQQQ,1779374070,2026-05-21T14:34:30Z,0.6483,0.0403,,,short,0.7979142339970686,0.75,1,0.0,-1.1057650084570243
TSLA-short-1779374100-914,TSLA,1779374100,2026-05-21T14:35:00Z,0.6122,0.0041999999999999,,,short,0.0035506006727956565,0.75,0,0.0,-1.1127297099357525
NVDA-short-1779374190-3543,NVDA,1779374190,2026-05-21T14:36:30Z,0.6104,0.0024,,,short,0.10090941157299887,0.75,0,0.0,
TQQQ-short-1779374250-1887,TQQQ,1779374250,2026-05-21T14:37:30Z,0.6569,0.0489,,,short,0.8616622224285292,0.75,1,1.0,1.246855083407759
TQQQ-short-1779374280-1888,TQQQ,1779374280,2026-05-21T14:38:00Z,0.673,0.065,,,short,0.6676291286338234,0.75,0,1.0,1.2468654779679649
NVDA-short-1779374310-3544,NVDA,1779374310,2026-05-21T14:38:30Z,0.6343,0.0262999999999999,,,short,0.06251207259782456,0.75,0,0.0,
NVDA-short-1779374340-3545,NVDA,1779374340,2026-05-21T14:39:00Z,0.628,0.02,,,short,0.18727066293936548,0.75,0,0.0,
NVDA-short-1779374400-3546,NVDA,1779374400,2026-05-21T14:40:00Z,0.6406,0.0325999999999999,,,short,0.09756225075973847,0.75,0,0.0,
TSLA-short-1779374400-915,TSLA,1779374400,2026-05-21T14:40:00Z,0.6332,0.0252,,,short,0.018014308962201853,0.75,0,0.0,
NVDA-short-1779374430-3547,NVDA,1779374430,2026-05-21T14:40:30Z,0.6524,0.0443999999999999,,,short,0.17848944265914551,0.75,0,1.0,0.7071266753722764
TQQQ-short-1779374430-1889,TQQQ,1779374430,2026-05-21T14:40:30Z,0.6161,0.0080999999999999,,,short,0.6245460987570786,0.75,0,1.0,1.2207559210139345
TSLA-short-1779374430-916,TSLA,1779374430,2026-05-21T14:40:30Z,0.6338,0.0258,,,short,0.013198475906529745,0.75,0,0.0,
NVDA-short-1779374490-3548,NVDA,1779374490,2026-05-21T14:41:30Z,0.6165,0.0085,,,short,0.007276575212364886,0.75,0,0.0,
TSLA-short-1779374490-917,TSLA,1779374490,2026-05-21T14:41:30Z,0.6082,0.0001999999999999,,,short,0.009623593054045431,0.75,0,0.0,
NVDA-short-1779374580-3549,NVDA,1779374580,2026-05-21T14:43:00Z,0.6199,0.0119,,,short,0.005448749111396587,0.75,0,0.0,
TQQQ-short-1779374610-1890,TQQQ,1779374610,2026-05-21T14:43:30Z,0.6176,0.0096,,,short,0.5169176893903684,0.75,0,1.0,1.2468377406651672
NVDA-short-1779374730-3550,NVDA,1779374730,2026-05-21T14:45:30Z,0.6082,0.0001999999999999,,,short,0.0033903837375006303,0.75,0,0.0,
NVDA-short-1779374760-3551,NVDA,1779374760,2026-05-21T14:46:00Z,0.645,0.037,,,short,0.009212069948221708,0.75,0,0.0,
TQQQ-short-1779374760-1891,TQQQ,1779374760,2026-05-21T14:46:00Z,0.6397,0.0317,,,short,0.7203262298266643,0.75,0,0.0,
NVDA-short-1779374820-3552,NVDA,1779374820,2026-05-21T14:47:00Z,0.636,0.028,,,short,0.0037072077580707972,0.75,0,0.0,
TSLA-short-1779374820-918,TSLA,1779374820,2026-05-21T14:47:00Z,0.6156,0.0076,,,short,0.004187016028769072,0.75,0,0.0,
TQQQ-short-1779375450-1892,TQQQ,1779375450,2026-05-21T14:57:30Z,0.6101,0.0020999999999999,,,short,0.1916775915017762,0.75,0,0.0,-1.1056574099078147
TSLA-short-1779375450-919,TSLA,1779375450,2026-05-21T14:57:30Z,0.6213,0.0132999999999999,,,short,0.022805470970594495,0.75,0,0.0,
TQQQ-short-1779375570-1893,TQQQ,1779375570,2026-05-21T14:59:30Z,0.61,0.002,,,short,0.26200950496615943,0.75,0,0.0,
TQQQ-short-1779376380-1896,TQQQ,1779376380,2026-05-21T15:13:00Z,0.6123,0.0042999999999999,,,short,0.34564139431728913,0.75,0,0.0,-1.1057510748750867
TQQQ-short-1779376410-1897,TQQQ,1779376410,2026-05-21T15:13:30Z,0.6105,0.0025,,,short,0.26379000330449714,0.75,0,0.0,-1.10563323580465
TSLA-short-1779376440-920,TSLA,1779376440,2026-05-21T15:14:00Z,0.608,0.0,,,short,0.0055303939397700575,0.75,0,0.0,
TQQQ-short-1779376800-1898,TQQQ,1779376800,2026-05-21T15:20:00Z,0.6531,0.0451,,,short,0.22654052010054254,0.75,0,0.0,
TQQQ-short-1779377130-1899,TQQQ,1779377130,2026-05-21T15:25:30Z,0.629,0.021,,,short,0.7352124166727969,0.75,0,0.0,
QQQ-short-1779377370-4437,QQQ,1779377370,2026-05-21T15:29:30Z,0.6624,0.0143999999999999,,,short,0.000538154168630038,0.75,0,0.0,
TQQQ-short-1779377370-1900,TQQQ,1779377370,2026-05-21T15:29:30Z,0.6338,0.0258,,,short,0.2940138325941238,0.75,0,0.0,
TQQQ-short-1779377760-1901,TQQQ,1779377760,2026-05-21T15:36:00Z,0.613,0.005,,,short,0.7246922077786143,0.75,0,0.0,-1.1056816289412588
NVDA-short-1779379590-3561,NVDA,1779379590,2026-05-21T16:06:30Z,0.6594,0.0153999999999999,,,short,0.0018555719499806697,0.75,0,0.0,
NVDA-short-1779379650-3562,NVDA,1779379650,2026-05-21T16:07:30Z,0.6695,0.0254999999999999,,,short,0.0024011848520409814,0.75,0,0.0,
NVDA-short-1779379680-3563,NVDA,1779379680,2026-05-21T16:08:00Z,0.6713,0.0272999999999999,,,short,0.0014230829623962963,0.75,0,0.0,
NVDA-short-1779379710-3564,NVDA,1779379710,2026-05-21T16:08:30Z,0.6663,0.0222999999999999,,,short,0.0007079890226878989,0.75,0,0.0,
NVDA-short-1779379740-3565,NVDA,1779379740,2026-05-21T16:09:00Z,0.6449,0.0009,,,short,0.0008573181968888685,0.75,0,0.0,
NVDA-short-1779379770-3566,NVDA,1779379770,2026-05-21T16:09:30Z,0.6829,0.0388999999999999,,,short,0.0006480520891900535,0.75,0,0.0,
NVDA-short-1779379830-3568,NVDA,1779379830,2026-05-21T16:10:30Z,0.6625,0.0184999999999999,,,short,0.0016883880910609453,0.75,0,0.0,
NVDA-short-1779380010-3569,NVDA,1779380010,2026-05-21T16:13:30Z,0.6791,0.0351,,,short,0.005132426991629152,0.75,0,0.0,
TQQQ-short-1779380370-1902,TQQQ,1779380370,2026-05-21T16:19:30Z,0.6514,0.0433999999999999,,,short,0.5421839335614924,0.75,0,0.0,
TSLA-short-1779380370-921,TSLA,1779380370,2026-05-21T16:19:30Z,0.6541,0.0100999999999999,,,short,0.0015763866686763044,0.75,0,0.0,
TSLA-short-1779380490-922,TSLA,1779380490,2026-05-21T16:21:30Z,0.6526,0.0085999999999999,,,short,0.004050982252676304,0.75,0,0.0,
QQQ-short-1779380880-4439,QQQ,1779380880,2026-05-21T16:28:00Z,0.6506,0.0065999999999999,,,short,0.0007354708488009045,0.75,0,0.0,
QQQ-short-1779380940-4440,QQQ,1779380940,2026-05-21T16:29:00Z,0.6623,0.0182999999999999,,,short,0.0010698875799432757,0.75,0,0.0,
TQQQ-short-1779380940-1903,TQQQ,1779380940,2026-05-21T16:29:00Z,0.63,0.022,,,short,0.4554432885996212,0.75,0,0.0,
QQQ-short-1779381000-4441,QQQ,1779381000,2026-05-21T16:30:00Z,0.6533,0.0092999999999999,,,short,0.00026159351177366827,0.75,0,0.0,
TQQQ-short-1779381030-1904,TQQQ,1779381030,2026-05-21T16:30:30Z,0.6452,0.0372,,,short,0.13007808130847265,0.75,0,0.0,
TQQQ-short-1779381240-1905,TQQQ,1779381240,2026-05-21T16:34:00Z,0.6096,0.0016,,,short,0.27069374068720287,0.75,0,0.0,
QQQ-short-1779381330-4442,QQQ,1779381330,2026-05-21T16:35:30Z,0.6518,0.0078,,,short,0.0008922639472962543,0.75,0,0.0,
TQQQ-short-1779381360-1906,TQQQ,1779381360,2026-05-21T16:36:00Z,0.6193,0.0112999999999999,,,short,0.015953577442642822,0.75,0,0.0,
TSLA-short-1779381660-923,TSLA,1779381660,2026-05-21T16:41:00Z,0.6523,0.0042999999999999,,,short,0.0029051433830601585,0.75,0,0.0,
TSLA-short-1779381780-924,TSLA,1779381780,2026-05-21T16:43:00Z,0.691,0.0429999999999999,,,short,0.003036507126155879,0.75,0,0.0,
NVDA-short-1779381900-3571,NVDA,1779381900,2026-05-21T16:45:00Z,0.6505,0.0064999999999999,,,short,0.001898484383137638,0.75,0,0.0,
TSLA-short-1779381930-925,TSLA,1779381930,2026-05-21T16:45:30Z,0.7204,0.0724,,,short,0.004720553963115363,0.75,0,0.0,
TQQQ-short-1779382020-1907,TQQQ,1779382020,2026-05-21T16:47:00Z,0.6138,0.0058,,,short,0.22467356717742787,0.75,0,0.0,
QQQ-short-1779382110-4443,QQQ,1779382110,2026-05-21T16:48:30Z,0.6685,0.0244999999999999,,,short,0.00037077691822670725,0.75,0,0.0,
TSLA-short-1779382140-927,TSLA,1779382140,2026-05-21T16:49:00Z,0.6266,0.0186,,,short,0.0014749276307768188,0.75,0,0.0,
TQQQ-short-1779382230-1908,TQQQ,1779382230,2026-05-21T16:50:30Z,0.643,0.035,,,short,0.0544623691781392,0.75,0,0.0,-1.105664325041408
TQQQ-short-1779382890-1909,TQQQ,1779382890,2026-05-21T17:01:30Z,0.6291,0.0211,,,short,0.015337509430431686,0.75,0,0.0,
NVDA-short-1779383340-3572,NVDA,1779383340,2026-05-21T17:09:00Z,0.6535,0.0094999999999999,,,short,0.0005456126612114571,0.75,0,0.0,
QQQ-short-1779383460-4444,QQQ,1779383460,2026-05-21T17:11:00Z,0.6605,0.0124999999999999,,,short,0.0032673369222896618,0.75,0,0.0,
TSLA-short-1779383460-929,TSLA,1779383460,2026-05-21T17:11:00Z,0.7084,0.0604,,,short,0.004196474263245154,0.75,0,0.0,
SPY-short-1779383850-3909,SPY,1779383850,2026-05-21T17:17:30Z,0.6489,0.0009,,,short,0.005735195675594553,0.75,0,0.0,
NVDA-short-1779385890-3574,NVDA,1779385890,2026-05-21T17:51:30Z,0.7155,0.0715,,,short,0.0009496835674886092,0.75,0,0.0,
NVDA-short-1779386010-3575,NVDA,1779386010,2026-05-21T17:53:30Z,0.6755,0.0314999999999999,,,short,0.002078757419139903,0.75,0,0.0,
NVDA-short-1779387960-3579,NVDA,1779387960,2026-05-21T18:26:00Z,0.6802,0.0362,,,short,0.0008961811945683333,0.75,0,0.0,
TSLA-short-1779388890-944,TSLA,1779388890,2026-05-21T18:41:30Z,0.6639,0.0199,,,short,0.002991602482866661,0.75,0,0.0,
NVDA-short-1779389190-3580,NVDA,1779389190,2026-05-21T18:46:30Z,0.6457,0.0017,,,short,0.0005165788377315768,0.75,0,0.0,
TSLA-short-1779389280-945,TSLA,1779389280,2026-05-21T18:48:00Z,0.6544,0.0063999999999999,,,short,0.0005591607812685925,0.75,0,0.0,
NVDA-short-1779390990-3589,NVDA,1779390990,2026-05-21T19:16:30Z,0.6761,0.0321,,,short,0.0005642878581939018,0.75,0,0.0,
NVDA-short-1779391320-3590,NVDA,1779391320,2026-05-21T19:22:00Z,0.6539,0.0099,,,short,0.0006646123439977004,0.75,0,0.0,
NVDA-short-1779391860-3591,NVDA,1779391860,2026-05-21T19:31:00Z,0.6877,0.0436999999999999,,,short,0.0007460067724439248,0.75,0,0.0,
NVDA-short-1779392040-3592,NVDA,1779392040,2026-05-21T19:34:00Z,0.7289,0.0848999999999999,,,short,0.0042052779552692755,0.75,0,0.0,
