arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
NVDA-long-1778768760-3071,NVDA,long,1778768760,2026-05-14T14:26:00Z,0.6267,0.604,0.0227,only_long_passed,0.35,1,0.0,0.3712,ok,-1.498843407598165,-1.5080034771409847,1.4627189002215122,-1.0741703187372644,stop,0.0,1.0,1778768760.0,2026-05-14T14:26:00Z,long,0.9044063527659214,0.75,0.75,True,selected,0.35
NVDA-long-1778768880-3075,NVDA,long,1778768880,2026-05-14T14:28:00Z,0.6201,0.604,0.0161,only_long_passed,0.35,1,15.0,0.4073,ok,1.263924344206969,1.3111472900071113,2.7318866344630095,-0.9715527419703796,target,1.0,0.0,1778768895.0,2026-05-14T14:28:15Z,long,0.8723183837786477,0.75,0.75,True,selected,0.35
NVDA-long-1778768970-3076,NVDA,long,1778768970,2026-05-14T14:29:30Z,0.6244,0.604,0.0203999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8838781603564201,0.75,0.75,True,selected,0.35
NVDA-long-1778852880-3143,NVDA,long,1778852880,2026-05-15T13:48:00Z,0.6959,0.62,0.0758999999999999,only_long_passed,0.35,1,20.0,0.3583,ok,1.2376916855784708,1.2843792709984396,1.6691691482777378,-1.422768240696864,target,1.0,0.0,1778852900.0,2026-05-15T13:48:20Z,long,0.9592771492390123,0.75,0.75,True,selected,0.35
NVDA-long-1778852910-3144,NVDA,long,1778852910,2026-05-15T13:48:30Z,0.6305,0.62,0.0104999999999999,only_long_passed,0.35,1,0.0,0.3781,ok,1.2290589201346664,1.2755703266680272,1.474063572872295,-1.6693508423635328,target,1.0,0.0,1778852910.0,2026-05-15T13:48:30Z,long,0.9292473883201517,0.75,0.75,True,selected,0.35
NVDA-short-1778853270-3146,NVDA,short,1778853270,2026-05-15T13:54:30Z,0.629,0.624,0.005,only_short_passed,0.35,1,0.0,0.3757,ok,1.00517310675367,1.0471154150547657,3.2710333285137176,-0.9618710904938812,target,1.0,0.0,1778853270.0,2026-05-15T13:54:30Z,short,0.9636974641346671,0.75,0.75,True,selected,0.35
NVDA-short-1778853360-3147,NVDA,short,1778853360,2026-05-15T13:56:00Z,0.6569,0.624,0.0329,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9657895851494245,0.75,0.75,True,selected,0.35
NVDA-long-1778853540-3149,NVDA,long,1778853540,2026-05-15T13:59:00Z,0.658,0.62,0.038,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.90403563011818,0.75,0.75,True,selected,0.35
NVDA-long-1778853660-3151,NVDA,long,1778853660,2026-05-15T14:01:00Z,0.6176,0.604,0.0136,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9428527537130901,0.75,0.75,True,selected,0.35
NVDA-long-1778853810-3156,NVDA,long,1778853810,2026-05-15T14:03:30Z,0.6785,0.604,0.0745,only_long_passed,0.35,1,0.0,0.3852,ok,0.9680128886413768,1.0091968251442622,3.76795833135946,-0.4612317460243285,target,1.0,0.0,1778853810.0,2026-05-15T14:03:30Z,long,0.9263275955584824,0.75,0.75,True,selected,0.35
NVDA-long-1778853840-3157,NVDA,long,1778853840,2026-05-15T14:04:00Z,0.6712,0.604,0.0672,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.775205360486634,0.75,0.75,True,selected,0.35
NVDA-long-1778853930-3159,NVDA,long,1778853930,2026-05-15T14:05:30Z,0.649,0.604,0.045,only_long_passed,0.35,1,0.0,0.4,ok,-1.096554905218312,-1.0975050053248083,3.708545586146159,-1.106781742367773,stop,0.0,1.0,1778853930.0,2026-05-15T14:05:30Z,long,0.921904118477604,0.75,0.75,True,selected,0.35
NVDA-long-1778853960-3160,NVDA,long,1778853960,2026-05-15T14:06:00Z,0.6134,0.604,0.0093999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.870673410680212,0.75,0.75,True,selected,0.35
NVDA-long-1778854050-3162,NVDA,long,1778854050,2026-05-15T14:07:30Z,0.6296,0.604,0.0256,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9247464511280018,0.75,0.75,True,selected,0.35
NVDA-short-1778854740-3174,NVDA,short,1778854740,2026-05-15T14:19:00Z,0.6507,0.608,0.0426999999999999,only_short_passed,0.35,1,30.0,0.3574,ok,1.2041442161344251,1.2501471593208422,2.725225355338823,-0.9215884107624566,target,1.0,0.0,1778854770.0,2026-05-15T14:19:30Z,short,0.9207720242905771,0.75,0.75,True,selected,0.35
NVDA-short-1778854980-3178,NVDA,short,1778854980,2026-05-15T14:23:00Z,0.6693,0.608,0.0613,only_short_passed,0.35,1,0.0,0.3559,ok,0.8438391658378148,0.8824889447324641,3.0049383370649965,-0.8161982889458196,target,1.0,0.0,1778854980.0,2026-05-15T14:23:00Z,short,0.894586834061022,0.75,0.75,True,selected,0.35
NVDA-long-1779112170-3322,NVDA,long,1779112170,2026-05-18T13:49:30Z,0.6537,0.62,0.0336999999999999,only_long_passed,0.35,1,10.0,0.3951,ok,-1.279472555013673,-1.284155668381299,2.5686106444814896,-1.715357879619711,stop,0.0,1.0,1779112180.0,2026-05-18T13:49:40Z,long,0.7663604781554403,0.75,0.75,True,selected,0.35
NVDA-long-1779112320-3323,NVDA,long,1779112320,2026-05-18T13:52:00Z,0.6303,0.62,0.0102999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9107965722424357,0.75,0.75,True,selected,0.35
NVDA-long-1779112380-3324,NVDA,long,1779112380,2026-05-18T13:53:00Z,0.6562,0.62,0.0362,only_long_passed,0.35,1,0.0,0.378,ok,-1.1312405523665667,-1.132898522823027,0.8581305780093962,-3.1598318735828035,stop,0.0,1.0,1779112380.0,2026-05-18T13:53:00Z,long,0.908734496735998,0.75,0.75,True,selected,0.35
NVDA-long-1779285090-3451,NVDA,long,1779285090,2026-05-20T13:51:30Z,0.6888,0.62,0.0687999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.7621494093365871,0.75,0.75,True,selected,0.35
NVDA-long-1779285150-3452,NVDA,long,1779285150,2026-05-20T13:52:30Z,0.6935,0.62,0.0735,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8990449858488404,0.75,0.75,True,selected,0.35
NVDA-long-1779286020-3453,NVDA,long,1779286020,2026-05-20T14:07:00Z,0.635,0.604,0.031,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.7828321804638311,0.75,0.75,True,selected,0.35
NVDA-long-1779286350-3458,NVDA,long,1779286350,2026-05-20T14:12:30Z,0.6191,0.604,0.0151,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.873932896504111,0.75,0.75,True,selected,0.35
NVDA-long-1779287610-3474,NVDA,long,1779287610,2026-05-20T14:33:30Z,0.6698,0.604,0.0657999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.7715727823108578,0.75,0.75,True,selected,0.35
NVDA-long-1779287640-3475,NVDA,long,1779287640,2026-05-20T14:34:00Z,0.6584,0.604,0.0544,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8083218388732144,0.75,0.75,True,selected,0.35
NVDA-short-1779457560-3605,NVDA,short,1779457560,2026-05-22T13:46:00Z,0.6422,0.624,0.0181999999999999,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.90408240350194,0.75,0.75,True,selected,0.35
TSLA-long-1777561950-77,TSLA,long,1777561950,2026-04-30T15:12:30Z,0.6422,0.604,0.0382,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.7976198681136997,0.75,0.75,True,selected,0.4
TSLA-long-1777646490-127,TSLA,long,1777646490,2026-05-01T14:41:30Z,0.6281,0.604,0.0241,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8816762874791598,0.75,0.75,True,selected,0.4
TSLA-long-1777646520-128,TSLA,long,1777646520,2026-05-01T14:42:00Z,0.609,0.604,0.005,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8805041046569895,0.75,0.75,True,selected,0.4
TSLA-short-1777992510-199,TSLA,short,1777992510,2026-05-05T14:48:30Z,0.6108,0.608,0.0028,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9005813318965,0.75,0.75,True,selected,0.4
TSLA-long-1778163840-253,TSLA,long,1778163840,2026-05-07T14:24:00Z,0.6393,0.604,0.0353,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8343954814841115,0.75,0.75,True,selected,0.4
TSLA-long-1778164020-257,TSLA,long,1778164020,2026-05-07T14:27:00Z,0.6751,0.604,0.0711,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8676736844537374,0.75,0.75,True,selected,0.4
TSLA-long-1778249310-356,TSLA,long,1778249310,2026-05-08T14:08:30Z,0.6061,0.604,0.0020999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9194183175947328,0.75,0.75,True,selected,0.4
TSLA-long-1778249700-357,TSLA,long,1778249700,2026-05-08T14:15:00Z,0.6774,0.604,0.0734,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9347393432334029,0.75,0.75,True,selected,0.4
TSLA-long-1778249790-359,TSLA,long,1778249790,2026-05-08T14:16:30Z,0.696,0.604,0.0919999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8995875621864061,0.75,0.75,True,selected,0.4
TSLA-long-1778249820-360,TSLA,long,1778249820,2026-05-08T14:17:00Z,0.6245,0.604,0.0205,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8857572001626548,0.75,0.75,True,selected,0.4
TSLA-long-1778512170-455,TSLA,long,1778512170,2026-05-11T15:09:30Z,0.6314,0.604,0.0273999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8623433142825954,0.75,0.75,True,selected,0.4
TSLA-long-1778512470-461,TSLA,long,1778512470,2026-05-11T15:14:30Z,0.6522,0.604,0.0482,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9298692249327362,0.75,0.75,True,selected,0.4
TSLA-long-1778512500-462,TSLA,long,1778512500,2026-05-11T15:15:00Z,0.6496,0.604,0.0455999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.938745404241763,0.75,0.75,True,selected,0.4
TSLA-long-1778512710-467,TSLA,long,1778512710,2026-05-11T15:18:30Z,0.6092,0.604,0.0051999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9412637253913219,0.75,0.75,True,selected,0.4
TSLA-long-1778512740-468,TSLA,long,1778512740,2026-05-11T15:19:00Z,0.6307,0.604,0.0267,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9493759122780364,0.75,0.75,True,selected,0.4
TSLA-long-1778512770-469,TSLA,long,1778512770,2026-05-11T15:19:30Z,0.6925,0.604,0.0885,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9249447447398799,0.75,0.75,True,selected,0.4
TSLA-long-1778512800-470,TSLA,long,1778512800,2026-05-11T15:20:00Z,0.614,0.604,0.01,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8084348815510684,0.75,0.75,True,selected,0.4
TSLA-long-1778513010-476,TSLA,long,1778513010,2026-05-11T15:23:30Z,0.6588,0.604,0.0548,only_long_passed,0.4,1,0.0,0.4388,ok,1.1907150331620606,1.2364439113898578,4.7511527062109735,-0.2095547195436586,target,1.0,0.0,1778513010.0,2026-05-11T15:23:30Z,long,0.8330031086928468,0.75,0.75,True,selected,0.4
TSLA-long-1778513100-479,TSLA,long,1778513100,2026-05-11T15:25:00Z,0.7326,0.604,0.1286,only_long_passed,0.4,1,15.0,0.4328,ok,1.1457434867769023,1.190554578343778,3.6942392314375008,-0.6797994316868672,target,1.0,0.0,1778513115.0,2026-05-11T15:25:15Z,long,0.9669202701460414,0.75,0.75,True,selected,0.4
TSLA-long-1778513130-480,TSLA,long,1778513130,2026-05-11T15:25:30Z,0.7251,0.604,0.1210999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.964071505943432,0.75,0.75,True,selected,0.4
TSLA-long-1778513160-481,TSLA,long,1778513160,2026-05-11T15:26:00Z,0.7107,0.604,0.1067,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9254220943398298,0.75,0.75,True,selected,0.4
TSLA-long-1778513190-482,TSLA,long,1778513190,2026-05-11T15:26:30Z,0.7114,0.604,0.1074,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9308822178084507,0.75,0.75,True,selected,0.4
TSLA-long-1778513220-483,TSLA,long,1778513220,2026-05-11T15:27:00Z,0.7089,0.604,0.1049,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8932926293255803,0.75,0.75,True,selected,0.4
TSLA-long-1778513550-487,TSLA,long,1778513550,2026-05-11T15:32:30Z,0.6191,0.604,0.0151,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9625757219144436,0.75,0.75,True,selected,0.4
TSLA-long-1778513580-488,TSLA,long,1778513580,2026-05-11T15:33:00Z,0.6401,0.604,0.0361,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8889566946122288,0.75,0.75,True,selected,0.4
TSLA-long-1778515260-491,TSLA,long,1778515260,2026-05-11T16:01:00Z,0.6377,0.604,0.0337,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9169255491539535,0.75,0.75,True,selected,0.4
TSLA-long-1778515290-492,TSLA,long,1778515290,2026-05-11T16:01:30Z,0.6505,0.604,0.0464999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.8855836098604726,0.75,0.75,True,selected,0.4
TSLA-short-1778517090-496,TSLA,short,1778517090,2026-05-11T16:31:30Z,0.654,0.608,0.046,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9587494179507695,0.75,0.75,True,selected,0.4
TSLA-short-1778526720-523,TSLA,short,1778526720,2026-05-11T19:12:00Z,0.7275,0.608,0.1195,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9678139821338959,0.75,0.75,True,selected,0.4
TSLA-short-1778526780-525,TSLA,short,1778526780,2026-05-11T19:13:00Z,0.737,0.608,0.129,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9522908885037289,0.75,0.75,True,selected,0.4
TSLA-long-1778593260-554,TSLA,long,1778593260,2026-05-12T13:41:00Z,0.6746,0.62,0.0545999999999999,only_long_passed,0.4,1,0.0,0.4154,ok,0.9006020703235781,0.9404102758403858,4.262360692944155,-4.079274440603874,target,1.0,0.0,1778593260.0,2026-05-12T13:41:00Z,long,0.9571201769317482,0.75,0.75,True,selected,0.4
TSLA-short-1778593650-555,TSLA,short,1778593650,2026-05-12T13:47:30Z,0.6291,0.624,0.0050999999999999,only_short_passed,0.4,1,20.0,0.4232,ok,1.2505826073113813,1.2975332727667157,2.465889873504343,-0.7437700353416157,target,1.0,0.0,1778593670.0,2026-05-12T13:47:50Z,short,0.9791558968531038,0.75,0.75,True,selected,0.4
TSLA-short-1778593770-556,TSLA,short,1778593770,2026-05-12T13:49:30Z,0.6697,0.624,0.0456999999999999,only_short_passed,0.4,1,5.0,0.4068,ok,1.2505826073113608,1.2975332727666948,3.120260457045429,-0.4436837827740294,target,1.0,0.0,1778593775.0,2026-05-12T13:49:35Z,short,0.9719189110438922,0.75,0.75,True,selected,0.4
TSLA-short-1778593800-557,TSLA,short,1778593800,2026-05-12T13:50:00Z,0.7255,0.624,0.1015,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9816298151710144,0.75,0.75,True,selected,0.4
TSLA-short-1778593860-559,TSLA,short,1778593860,2026-05-12T13:51:00Z,0.6911,0.624,0.0671,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9837761216105348,0.75,0.75,True,selected,0.4
TSLA-short-1778593890-560,TSLA,short,1778593890,2026-05-12T13:51:30Z,0.7509,0.624,0.1269,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9751760672255563,0.75,0.75,True,selected,0.4
TSLA-short-1778594130-562,TSLA,short,1778594130,2026-05-12T13:55:30Z,0.6606,0.624,0.0365999999999999,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9616727800836454,0.75,0.75,True,selected,0.4
TSLA-short-1778594160-563,TSLA,short,1778594160,2026-05-12T13:56:00Z,0.7282,0.624,0.1041999999999999,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9733914223620128,0.75,0.75,True,selected,0.4
TSLA-long-1778681940-660,TSLA,long,1778681940,2026-05-13T14:19:00Z,0.6098,0.604,0.0058,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9363642796746301,0.75,0.75,True,selected,0.4
TSLA-long-1778682330-661,TSLA,long,1778682330,2026-05-13T14:25:30Z,0.6192,0.604,0.0151999999999999,only_long_passed,0.4,1,25.0,0.4575,ok,1.2545452709456175,1.301576807087365,5.274791083903818,-0.4974749421938079,target,1.0,0.0,1778682355.0,2026-05-13T14:25:55Z,long,0.9666958339501357,0.75,0.75,True,selected,0.4
TSLA-long-1778682600-663,TSLA,long,1778682600,2026-05-13T14:30:00Z,0.6127,0.604,0.0087,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9563339185500642,0.75,0.75,True,selected,0.4
TSLA-long-1778682780-665,TSLA,long,1778682780,2026-05-13T14:33:00Z,0.6209,0.604,0.0169,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9568207234072438,0.75,0.75,True,selected,0.4
TSLA-long-1778682840-666,TSLA,long,1778682840,2026-05-13T14:34:00Z,0.6132,0.604,0.0091999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9433611822823219,0.75,0.75,True,selected,0.4
TSLA-long-1778682990-667,TSLA,long,1778682990,2026-05-13T14:36:30Z,0.6222,0.604,0.0181999999999999,only_long_passed,0.4,1,0.0,0.4977,ok,1.0477403925085875,1.09055142092713,2.993558591652471,-0.5293323357800338,target,1.0,0.0,1778682990.0,2026-05-13T14:36:30Z,long,0.970539938869016,0.75,0.75,True,selected,0.4
TSLA-long-1779461340-976,TSLA,long,1779461340,2026-05-22T14:49:00Z,0.6411,0.604,0.0371,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.7625544609785786,0.75,0.75,True,selected,0.4
TQQQ-short-1777300530-1017,TQQQ,short,1777300530,2026-04-27T14:35:30Z,0.6365,0.608,0.0284999999999999,only_short_passed,0.4,1,30.0,0.4483,ok,0.9874362820771992,1.029016614364489,1.2373049617954566,-0.7547413755157076,horizon,0.0,0.0,1777300560.0,2026-04-27T14:36:00Z,short,0.958497422202317,0.75,0.75,True,selected,0.4
TQQQ-short-1777300590-1018,TQQQ,short,1777300590,2026-04-27T14:36:30Z,0.651,0.608,0.043,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9909467029421941,0.75,0.75,True,selected,0.4
TQQQ-long-1777383360-1031,TQQQ,long,1777383360,2026-04-28T13:36:00Z,0.8165,0.62,0.1965,only_long_passed,0.4,1,5.0,0.485,ok,1.240079350307469,1.2868156635790502,3.013029120356633,-0.7380719018282685,target,1.0,0.0,1777383365.0,2026-04-28T13:36:05Z,long,0.9514040738555747,0.75,0.75,True,selected,0.4
TQQQ-long-1777383390-1032,TQQQ,long,1777383390,2026-04-28T13:36:30Z,0.8128,0.62,0.1927999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.973694873407747,0.75,0.75,True,selected,0.4
TQQQ-long-1777383510-1036,TQQQ,long,1777383510,2026-04-28T13:38:30Z,0.9655,0.62,0.3455,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9236734721190435,0.75,0.75,True,selected,0.4
TQQQ-long-1777383630-1039,TQQQ,long,1777383630,2026-04-28T13:40:30Z,0.9058,0.62,0.2858,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9579322745459643,0.75,0.75,True,selected,0.4
TQQQ-short-1777386000-1046,TQQQ,short,1777386000,2026-04-28T14:20:00Z,0.6183,0.608,0.0102999999999999,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.956406753947687,0.75,0.75,True,selected,0.4
TQQQ-short-1777386180-1048,TQQQ,short,1777386180,2026-04-28T14:23:00Z,0.6762,0.608,0.0682,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9895678616575022,0.75,0.75,True,selected,0.4
TQQQ-short-1777386540-1051,TQQQ,short,1777386540,2026-04-28T14:29:00Z,0.6535,0.608,0.0454999999999999,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9570137002001319,0.75,0.75,True,selected,0.4
TQQQ-long-1777387290-1053,TQQQ,long,1777387290,2026-04-28T14:41:30Z,0.6282,0.604,0.0242,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9667254120457526,0.75,0.75,True,selected,0.4
TQQQ-short-1777387350-1054,TQQQ,short,1777387350,2026-04-28T14:42:30Z,0.6566,0.608,0.0485999999999999,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9895245924800252,0.75,0.75,True,selected,0.4
TQQQ-long-1777387830-1056,TQQQ,long,1777387830,2026-04-28T14:50:30Z,0.6099,0.604,0.0059,only_long_passed,0.4,1,15.0,0.4547,ok,-1.1119500011723886,-1.1132142869106008,3.3284252240461134,-1.0156257518549536,stop,0.0,1.0,1777387845.0,2026-04-28T14:50:45Z,long,0.9530375803650253,0.75,0.75,True,selected,0.4
TQQQ-long-1777387890-1057,TQQQ,long,1777387890,2026-04-28T14:51:30Z,0.6104,0.604,0.0064,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9515098544135294,0.75,0.75,True,selected,0.4
TQQQ-long-1777388010-1058,TQQQ,long,1777388010,2026-04-28T14:53:30Z,0.6216,0.604,0.0176,only_long_passed,0.4,1,0.0,0.4742,ok,-1.1119171264117496,-1.113180741236479,3.3917757350032627,-1.4152762102003436,stop,0.0,1.0,1777388010.0,2026-04-28T14:53:30Z,long,0.7703270423816634,0.75,0.75,True,selected,0.4
TQQQ-long-1777388040-1059,TQQQ,long,1777388040,2026-04-28T14:54:00Z,0.6189,0.604,0.0149,only_long_passed,0.4,1,0.0,0.4914,ok,-1.1119335555369272,-1.113197505649926,3.593909579533915,-1.215551110589619,stop,0.0,1.0,1777388040.0,2026-04-28T14:54:00Z,long,0.9436883643913817,0.75,0.75,True,selected,0.4
TQQQ-long-1777388100-1060,TQQQ,long,1777388100,2026-04-28T14:55:00Z,0.6341,0.604,0.0301,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9506597585400202,0.75,0.75,True,selected,0.4
TQQQ-long-1777388220-1061,TQQQ,long,1777388220,2026-04-28T14:57:00Z,0.6755,0.604,0.0715,only_long_passed,0.4,1,0.0,0.4754,ok,1.2396399331948968,1.286367278770303,3.05533555507415,-0.0799840031993419,target,1.0,0.0,1777388220.0,2026-04-28T14:57:00Z,long,0.9777213948621669,0.75,0.75,True,selected,0.4
TQQQ-long-1777388250-1062,TQQQ,long,1777388250,2026-04-28T14:57:30Z,0.6159,0.604,0.0119,only_long_passed,0.4,1,10.0,0.444,ok,1.2070681348374843,1.2531307498341675,2.652347384214264,-1.1462596665802118,target,1.0,0.0,1777388260.0,2026-04-28T14:57:40Z,long,0.9354949459030254,0.75,0.75,True,selected,0.4
TQQQ-short-1777388550-1063,TQQQ,short,1777388550,2026-04-28T15:02:30Z,0.6443,0.608,0.0363,only_short_passed,0.4,0,,,no_micro_cross,,,,,,,,,,short,0.9791472202602793,0.75,0.75,True,selected,0.4
TQQQ-long-1777388940-1064,TQQQ,long,1777388940,2026-04-28T15:09:00Z,0.6696,0.604,0.0655999999999999,only_long_passed,0.4,1,30.0,0.4722,ok,1.239634500523573,1.2863617352281356,2.3890699917750284,0.0534783749073836,target,1.0,0.0,1777388970.0,2026-04-28T15:09:30Z,long,0.9271922995343446,0.75,0.75,True,selected,0.4
TQQQ-long-1777389000-1065,TQQQ,long,1777389000,2026-04-28T15:10:00Z,0.6749,0.604,0.0709,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9539323117136848,0.75,0.75,True,selected,0.4
TQQQ-long-1777389030-1066,TQQQ,long,1777389030,2026-04-28T15:10:30Z,0.6156,0.604,0.0116,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9240465472233398,0.75,0.75,True,selected,0.4
TQQQ-long-1777394130-1079,TQQQ,long,1777394130,2026-04-28T16:35:30Z,0.6469,0.604,0.0429,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.9028721856763972,0.75,0.75,True,selected,0.4
TQQQ-long-1777475520-1097,TQQQ,long,1777475520,2026-04-29T15:12:00Z,0.614,0.604,0.01,only_long_passed,0.4,1,0.0,0.4241,ok,1.0067209855760653,1.0486948832408831,1.292290561495513,-0.6681016737829027,horizon,0.0,0.0,1777475520.0,2026-04-29T15:12:00Z,long,0.9224151289727596,0.75,0.75,True,selected,0.4
TQQQ-long-1777475610-1098,TQQQ,long,1777475610,2026-04-29T15:13:30Z,0.6364,0.604,0.0323999999999999,only_long_passed,0.4,0,,,no_micro_cross,,,,,,,,,,long,0.904429769484713,0.75,0.75,True,selected,0.4
